oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.is_sign_on_activity_date,oi.order_from,oi.is_arrive_store,oi.is_deal,oi.is_local_user,oi.user_mobile,oi.order_class
1299916,2017,2,4,0,1,0,0,0,7872F61EADD880D33FA6E77E708A6622,3
1321487,2017,2,4,0,1,1,0,1,13A48E5C90E48510A62634FBC9579687,5
1321777,2017,2,4,0,1,1,1,0,2E31F8BC60BADCC3730248732416E051,3
1297641,2017,2,4,0,1,0,0,0,506253E0181E81C6AA16FDB305EEE436,3
1313343,2017,2,4,0,1,0,0,0,633A445BAA998F2A7FC8F296367722D9,3
1318294,2017,2,4,0,1,1,1,0,29094670EDCD31857C71AB86450D9375,3
1311586,2017,2,4,0,1,0,0,1,7ABCA796AABACD59E38CE6FD70A2C7E5,5
1296430,2017,2,4,0,1,0,0,0,61D57D630996E97892F084FF9231C451,3
1306011,2017,2,4,0,1,1,1,0,4F664EEBEB0BAC88E26583B6D3C11F1C,3
1312687,2017,2,4,0,1,1,0,0,51F4C957F1B663681E1C258D2B9875E7,3
1301259,2017,2,4,0,1,1,1,0,62950427B477A7C56F069486B401D906,3
1310523,2017,2,4,0,1,0,0,0,379C3DA9F42BD1C9997AD4276D6D22B7,3
1301195,2017,2,4,0,1,0,0,1,201F41266849B667051380A74E75E8A8,5
1302705,2017,2,4,0,1,0,0,0,25CA4A02DD098643F58F9B11E087B1D3,3
1311907,2017,2,4,0,1,0,0,0,6685AED14DA2D6689D93259EBAC0A824,3
1303034,2017,2,4,0,1,0,0,1,4E729A39663E8900736890B35EC040CC,5
1301782,2017,2,3,0,1,0,0,0,472B17C6B90BE49EF22491C155990E4A,3
1296815,2017,2,3,0,1,0,0,1,08B0206FB5F446DACB43B732606BDCB5,5
1296473,2017,2,3,0,1,0,0,0,7578D776178AA1EBDCDFC1B35AC1ADB4,3
1309609,2017,2,3,0,1,0,0,1,5EB141480CDC21F02C19A08A6B4825E8,5
1296893,2017,2,3,0,1,0,0,1,71AD0AFD4C3E9EE2D65742FF96303A08,5
1306232,2017,2,3,0,1,0,0,1,3D830B072E51B2CBFB15BD245BA09A8C,5
1295786,2017,2,3,0,1,0,0,0,057E88CD42110A7CC7A1BA6EDA0E52F8,3
1308510,2017,2,3,0,1,0,0,1,6D656038CF59C9B098C5ED0BCB3C2AB7,5
1295935,2017,2,3,0,1,0,0,0,229BBC7AFD789A25881D141211DDEEF1,3
1298775,2017,2,3,0,1,0,0,0,6E5FC5E89874E1A23A77CB1A472B4710,3
1309525,2017,2,3,0,1,0,0,1,5FD398E755C4AA66D289BC7A099B9A1E,5
1306664,2017,2,3,0,1,0,0,1,700FC74BA425EE45E51B946B07661FF4,5
1308977,2017,2,3,0,1,0,0,0,445E5519A40AA68F180CD8C867D9220B,3
1298858,2017,2,3,0,1,0,0,1,555245DD4FBA6C142B83CD9D1CB3FB14,5
1308060,2017,2,3,0,1,0,0,1,0B704AD78DA550EAA346C5D8308D08B7,5
1298333,2017,2,3,0,1,0,0,1,1BFE1512855BF39709DA81309CC7A91E,5
1298438,2017,2,3,0,1,0,0,0,71A2BBC58E0BBF444059524612DBC22A,3
1309677,2017,2,3,0,1,0,0,1,6AC1AEB1D2E90DA9CF3423D2AE66ED57,5
1297753,2017,2,3,0,1,0,0,0,13726996316BBB8571492145303E1216,3
1300100,2017,2,3,0,1,0,0,0,0D68E0BAFD5B5499A794B64206E2BE85,3
1304081,2017,2,3,0,1,0,0,0,4BD078CEE394108F8861C8D5E1E9F585,3
1302902,2017,2,3,0,1,0,0,0,3A56991BB193045B5BF92081452DACAA,3
1306611,2017,2,3,0,1,0,0,1,34C50ED1B13981E358A406C774EA7FE8,5
1298684,2017,2,3,0,1,1,1,1,0D32E5D97CA39857A2A82B7E0EBD5A24,5
1296212,2017,2,3,0,1,0,0,0,0415268D4ECE32804091CAC38E1A1F02,3
1295788,2017,2,3,0,1,0,0,1,34A0B287AF7D93F0ADA0A33EE75C2847,5
1297321,2017,2,3,0,1,0,0,1,0395ABE00D138DE9D13504BA4EAA527F,5
1306238,2017,2,3,0,1,0,0,0,2617664DB11A0D4737E924AA7D57C116,3
1297119,2017,2,3,0,1,0,0,0,7DBD8C309CEC559DD327BB34322B01B4,3
1296153,2017,2,3,0,1,0,0,0,8D1FDD604FCD726D55E8C532EC2A815C,3
1297221,2017,2,3,0,1,0,0,1,83A0357E4E2F11B9871CB1C09969F5A3,5
1297937,2017,2,3,0,1,0,0,1,8602D2CE6CC9D943994BC4E9BA63B375,5
1307817,2017,2,3,0,1,0,0,1,81CE2AA6C232F68C04ECEB882A869B28,5
1296715,2017,2,3,0,1,0,0,1,80CA55EF2510EE0B261478C975AC0EA8,5
1297416,2017,2,3,0,1,1,0,1,C3341B055A50EFE7D90C8DD93AA3D342,5
1298880,2017,2,3,0,1,0,0,1,E67A9BD8B2A4BC009B8DCC3358BC4732,5
1308219,2017,2,3,0,1,0,0,1,C9A22779A58E7C11142CB85D47BB5627,5
1307209,2017,2,3,0,1,0,0,0,BBB0CAA3803870505901718C1B63F91D,3
1300498,2017,2,3,0,1,0,0,0,B6EA380AA7F813FC317C62E29D2C5AE0,3
1295777,2017,2,3,0,1,0,0,1,BF4888D2DB309707111AADC20A27060C,5
1300255,2017,2,3,0,1,0,0,1,F73DD6C86A03C39743EEBB1419366690,5
1296881,2017,2,3,0,1,0,0,1,B09BB2B392F2275DC7ED01B8ED6B63AC,5
1308406,2017,2,3,0,1,1,1,1,EC892A37CF44E5F81A92F0ACDC970523,5
1298811,2017,2,3,0,1,0,0,1,A17CFCF788BD25CAABDEE96794AB0F72,5
1300630,2017,2,3,0,1,0,0,0,A16952582C0104D122D07C03F7252862,3
1299682,2017,2,3,0,1,0,0,1,A79ADA7B4DF020F7A06BF605F55E0245,5
1303469,2017,2,3,0,1,0,0,0,C36F5DF93F0C08898F314F5782C7F899,3
1300555,2017,2,3,0,1,1,1,1,E1DF532485B50C1B1FF918B66F62A1CE,5
1295805,2017,2,3,0,1,0,0,0,D7F6EE10E6E42E154E82A1B53B1A75FC,3
1302394,2017,2,3,0,1,0,0,1,E2113DFB44D9BF352A5A0577DFB31563,5
1300030,2017,2,3,0,1,0,0,0,F12C66A462B383C7B4CF62E0D3FE80FD,3
1295760,2017,2,3,0,1,0,0,1,A8CFB214BC1346385289819D230D4533,5
1304881,2017,2,3,0,1,0,0,1,4CC283A458141A55914730C04F42D9C8,5
1309136,2017,2,3,0,1,1,1,1,1F5EAECA7EEDDE7D5FA0B38102237458,5
1308261,2017,2,3,0,1,1,1,1,4F10467615C5528E4942C685B429465D,5
1305461,2017,2,3,0,1,0,0,1,6830F7E7861D1AC8F88233EE87F82DDB,5
1296158,2017,2,3,0,1,0,0,1,641E3CD373956B4289D09EAD09263392,5
1308457,2017,2,3,0,1,0,0,0,5ADC0BEB52145CA4492E8D0A8C413F06,3
1298873,2017,2,3,0,1,0,0,1,40BD17A2F357CA91D5AFB93AB88E5651,5
1302954,2017,2,3,0,1,0,0,1,4A825D4889BB474F028D3225B39CBCD7,5
1297698,2017,2,3,0,1,1,0,1,060273C2D12796484BE8EDC6BF6D575E,5
1304904,2017,2,3,0,1,0,0,0,1933E106B3AA5AB59B62E11BA2F1A095,3
1305300,2017,2,3,0,1,0,0,0,7585F0F27E3A07D5E08C5FE7FF184E3F,3
1298442,2017,2,3,0,1,0,0,0,6E50C6AFD1BE44B9064BE9F2E4273685,3
1308085,2017,2,3,0,1,0,0,1,72EB062C7B7254EBED98FF1F92BC660C,5
1306406,2017,2,3,0,1,0,0,1,2D90F92022F8865E0E5A49170403833D,5
1304561,2017,2,3,0,1,0,0,0,053B59B70D0B46F19CCD17FDE0FBF4E0,3
1302411,2017,2,3,0,1,1,0,0,0765908D527B0EC608337695A88E95A2,3
1304227,2017,2,3,0,1,0,0,0,52E410E20E2B80950A3606EC56D179FD,3
1300911,2017,2,3,0,1,0,0,1,6B64B449FCA1BCB8915054546021DA32,5
1308640,2017,2,3,0,1,0,0,1,2649EF66D2E77484D09E4CB29C49C4F9,5
1309441,2017,2,3,0,1,0,0,1,308FB790C0882453F3040F7A0AB25B26,5
1302623,2017,2,3,0,1,0,0,1,37E08FE9EFEA08900D8E581F6F1CBBA0,5
1305865,2017,2,3,0,1,0,0,0,301105A038D43163AAD78D51F4EE9439,3
1301301,2017,2,3,0,1,0,0,0,54600800A97843D8D795D7527E5F5047,3
1300758,2017,2,3,0,1,0,0,0,6D1C61CCEC3835519BB823902F84A0A0,3
1303881,2017,2,3,0,1,0,0,0,4B883301A54471D8E7C78FF9CD995180,3
1307980,2017,2,3,0,1,0,0,0,6225D05552E107213BE8C057B8468E2E,3
1296908,2017,2,3,0,1,1,0,1,30977B60BAB404C5DE65DDA26009F459,5
1306858,2017,2,3,0,1,0,0,1,484BAC74B5EC92B29A21D628E7F37DCB,5
1307188,2017,2,3,0,1,0,0,1,33DD2BBBBCF3DBBB59FB431D5D213224,5
1297842,2017,2,3,0,1,0,0,1,2A3D5595106AC46868BAD7E322FFE68E,5
1307177,2017,2,3,0,1,0,0,0,63C8668C30C649106CB2C38E95EE6B04,3
1297977,2017,2,3,0,1,0,0,1,26F07C27E2F921E4D687558BFBA860F8,5
1306074,2017,2,3,0,1,0,0,1,08539AC65543F1ECBF8DB38D0A460B77,5
1298944,2017,2,3,0,1,0,0,1,FBF186D1F488E330805349745CEA64D9,5
1301668,2017,2,3,0,1,0,0,0,E631091E32C53F81730BA3903C2F19DB,3
1308880,2017,2,3,0,1,0,0,1,C215EB9D9AB72B4B69B258AE0641A3E0,5
1300600,2017,2,3,0,1,0,0,0,DD0B187AC15B4417DD89553750FBE8E0,3
1302736,2017,2,3,0,1,0,0,0,EF95A4224901AE591AF695B853859091,3
1309393,2017,2,3,0,1,0,0,0,FBB70CF61D6A111E5E0F7FB6D5B138B8,3
1301354,2017,2,3,0,1,0,0,1,F7DBB44634F3079196EB26110F206B84,5
1299903,2017,2,3,0,1,0,0,0,D52086428030746D80B2EA8BD7E017DC,3
1300547,2017,2,3,0,1,0,0,0,C88A445C3C764A38813A595913E3E3EA,3
1296389,2017,2,3,0,1,0,0,0,BD2E6FF319A4B49AD788B8A44730B412,3
1301929,2017,2,3,0,1,0,0,1,C29228F581F7D5700A3651C3A3E361DD,5
1296118,2017,2,3,0,1,0,0,1,B6C1CEC3267A783CDD2917D96F58551E,5
1300672,2017,2,3,0,1,0,0,0,B57144BDF61B810325E4825CC97C6E25,3
1295837,2017,2,3,0,1,0,0,0,9F6C5BBE71E52D44218AEC6B6504BE3A,3
1309047,2017,2,3,0,1,0,0,1,ECCCC320120B67C18DD1C7EA8D6DB0E6,5
1296934,2017,2,3,0,1,0,0,0,BB104F622D8495BE12461D3EA77E2AAF,3
1303156,2017,2,3,0,1,0,0,1,BF54F49F8006C569BE8A02B49C15D030,5
1299076,2017,2,3,0,1,0,0,1,AF59E2963A998E66159120945F33779C,5
1303749,2017,2,3,0,1,0,0,1,BDC6E0BCA209726FA6E66F1FE7207D7C,5
1296677,2017,2,3,0,1,0,0,0,CF66DAD6627333905383D4560E8A6CAC,3
1296513,2017,2,3,0,1,0,0,0,F9C8C9C848CF16C1D963DD4BB9E156BC,3
1304922,2017,2,3,0,1,0,0,0,DE53E82369D2F72268C5195E32C25A07,3
1307712,2017,2,3,0,1,0,0,0,9F4C68931B4D99C83F1B7F9CF4CF08CA,3
1305679,2017,2,3,0,1,0,0,0,C39F0F35F911976DB859DB9808A0469E,3
1306952,2017,2,3,0,1,0,0,1,B9F8E8B3779391A827C36C3E2CC53471,5
1303783,2017,2,3,0,1,0,0,0,F3479E33A12141101A5A976F2FA981E1,3
1309027,2017,2,3,0,1,0,0,0,C2750A9670109F012B72C60AA909BD47,3
1302117,2017,2,3,0,1,0,0,1,B9F7E349D004C29FE72F2024A7E55325,5
1300039,2017,2,3,0,1,0,0,1,92C6BCB7C7182021E4D95B553C6B26F1,5
1296019,2017,2,3,0,1,0,0,1,89FF953DE9B989553367A3F573A6BA24,5
1308771,2017,2,3,0,1,0,0,0,9107F2DE70E24CF109A033DDBF8C86CB,3
1302198,2017,2,3,0,1,0,0,0,866B328F8283678B7B7FCC9F6A757C3F,3
1300921,2017,2,3,0,1,0,0,1,8DA08ED62AA2515920682B7A73FEA136,5
1317750,2017,2,4,0,1,1,0,1,0197B188A31429440C35D38249A646A8,5
1324507,2017,2,4,0,1,0,0,0,3E2F2D5296BF05B401ED12553BF6E84A,3
1298096,2017,2,4,0,1,0,0,0,2AA801C9953417E2897A60D785A5DB16,3
1312605,2017,2,4,0,1,0,0,0,189951B52D3A4037BE7E5AAE648A9F59,3
1296276,2017,2,4,0,1,0,0,1,12804F54F2F875D20483F4E5AFC0A37A,5
1308352,2017,2,4,0,1,0,0,0,342BDCE76BA6F468E7235A5282ED9DCE,3
1329571,2017,2,4,1,1,1,1,1,7B242B40B379B12AC7CC1B0E292BEAEE,2
1319582,2017,2,4,0,1,1,1,1,3EA5E03A3E18502D618F28C5D79113C5,5
1320470,2017,2,4,0,1,0,0,0,5E8E95C3FB763548E65463BC534A8C12,3
1303494,2017,2,4,0,1,0,0,0,6FF3099020F17340497EA4E525A55BE6,3
1314235,2017,2,4,0,1,0,0,1,72974376A229DACDF579480FF646EAB9,5
1298211,2017,2,4,0,1,0,0,1,7402C456AD2038A14C0C3732A937FE64,5
1304539,2017,2,4,0,1,0,0,1,0A9E17CD4DF2AC04F00F96EDD08625CA,5
1323284,2017,2,4,0,1,0,0,1,6F4A4464898EB76070B50DDFF3A36220,5
1311591,2017,2,4,0,1,0,0,1,2B85D7589B0B614C840408B601764A26,5
1320946,2017,2,4,0,1,0,0,0,2E4C75159DB6B47F4E7A4377FB8FEE45,3
1307885,2017,2,4,0,1,0,0,0,0A5200A39EB4244B5306BC2C31801071,3
1323636,2017,2,4,0,1,0,0,1,5F74C53A9A026667B22D3175E0E6AB90,5
1304408,2017,2,4,0,1,0,0,1,46EBFEFD123B7BEB6691BC5D075AB8FD,5
1324176,2017,2,4,0,1,1,1,0,5E78E48F3867E276FE5177C95E4CE6F6,3
1327174,2017,2,4,1,1,1,0,1,0C77DDE4592CF78C28117140F0BC10A9,2
1310606,2017,2,4,0,1,0,0,1,6A7BBB36227431AAAADED5EBE8AFD08D,5
1318146,2017,2,4,0,1,0,0,1,1AD079A294E42A8B4B72F79F0104A983,5
1312828,2017,2,4,0,1,0,0,0,1D1573B092846DBB769DE2B1C554DF0B,3
1304495,2017,2,4,0,1,0,0,0,0CD202A8312BABDC86D47EF53A919DF5,3
1320762,2017,2,4,0,1,0,0,1,32E1660B85F2C01FA46F50209ED78035,5
1319502,2017,2,4,0,1,0,0,1,2480FAE3533E5024713EF69F9414DF64,5
1313526,2017,2,4,0,1,0,0,0,52D20FF20867FF341960AFC7CC2AD064,3
1313685,2017,2,4,0,1,1,0,1,1262223D06ADD420D55E869219AC3D2A,5
1324391,2017,2,4,0,1,0,0,1,14FB95963D49CA7ED25517F51D2E852C,5
1324110,2017,2,4,0,1,0,0,1,67CAD12E12035ABE758F150077B1673D,5
1316317,2017,2,4,0,1,0,0,1,8D94AAAE1D327FA8B42B674C6E485165,5
1317864,2017,2,4,0,1,0,0,1,95CCDF09C11D56878AFE8E98FAB05F5F,5
1299385,2017,2,4,0,1,0,0,1,7FC12674E8C1CA7CAED909B0805E5FA4,5
1322057,2017,2,4,0,1,0,0,1,899B23E74A400B3ACB506FDB629B042F,5
1302063,2017,2,4,0,1,0,0,1,8653620E016A906879A0C9BBD82C0603,5
1329575,2017,2,4,1,1,1,1,1,822DA69903200B249E0EC5A1A9E07D35,2
1314493,2017,2,4,0,1,0,0,1,911D178C4D7DD564CDE48725CCB1E2A0,5
1313757,2017,2,4,0,1,0,0,0,862C9E841F38D03390291A31E4167A65,3
1301368,2017,2,4,0,1,0,0,0,8603C3D05A960764B9A55527B6394C3C,3
1313110,2017,2,4,0,1,0,0,1,88C80C92E7CD203A5B919F33F634B092,5
1295394,2017,2,4,0,2,0,0,1,86F01A97CD8F7AD37775A06A555C73CE,1
1296963,2017,2,4,0,1,0,0,1,9672913AF57C211C727292861DAAA0F7,5
1313643,2017,2,4,0,1,0,0,0,96B937ED7EEDEAA4D1A924B009C228F2,3
1306656,2017,2,4,0,1,0,0,1,96807E9A43BD34FB282A1D7A15A5C19F,5
1319482,2017,2,4,0,1,0,0,0,923DDC78DDA9DA53A81709B999F7A4B0,3
1313587,2017,2,4,0,1,0,0,1,8FB27A091485E40D46491D08F5EE067B,5
1300429,2017,2,4,0,1,0,0,1,8156EEEACDB154AD970FF3985F345294,5
1318926,2017,2,4,0,1,0,0,1,7DF333EC20034D2DF9AEA550903558CF,5
1312567,2017,2,4,0,1,0,0,1,8C72C65877113976694B675DD7F5CE5C,5
1329560,2017,2,4,1,1,1,1,1,9B35A21BECFF1300932C2523AB062330,2
1324998,2017,2,4,0,1,0,0,1,A9BD460D560748BD65DEC476C6463C6D,5
1295392,2017,2,4,0,2,1,0,1,D3B1825AD90F37BF8C5970B83516BB63,1
1324786,2017,2,4,0,1,1,0,1,99EEC0C2E125C2F88F7558413941C928,5
1322092,2017,2,4,0,1,0,0,0,F5A54CF4637C8C0408D8561893D49A1B,3
1310714,2017,2,4,0,1,0,0,1,AD6C1075162B6453308FD7D1E1864286,5
1313442,2017,2,4,0,1,0,0,0,DBBAD3F77CB3479E0FB8E5254801F1DE,3
1304405,2017,2,4,0,1,0,0,0,CD038DEFBE3F0C1D07E185DF73FA0678,3
1324362,2017,2,4,0,1,0,0,1,E1AFA726ED684D1BD954EA6A8BF755A3,5
1329566,2017,2,4,1,1,1,1,1,B7B66696E8E29E531AEED4195567567B,2
1316402,2017,2,4,0,1,0,0,1,B7CC64821930128687D1B52CB4B0E8BC,5
1303696,2017,2,4,0,1,0,0,1,9BBA862060860C4BEA14F5352EAB1043,5
1312554,2017,2,4,0,1,0,0,1,D94E888B65383EDD509606C9FF15251C,5
1307166,2017,2,4,0,1,0,0,1,ED36A9C426DCFA5B1B3F53DEE985B49B,5
1307325,2017,2,4,0,1,0,0,0,A8637D319FFC724390F175C0BA4F7CD8,3
1319918,2017,2,4,0,1,0,0,0,B2276ECC67BB99EBD7287969CB89CBB6,3
1322734,2017,2,4,0,1,0,0,1,E9B5900BFE473E9E5043892A89A9E09D,5
1303803,2017,2,4,0,1,1,0,1,DEC8B53750FC668FF93CED7C78C4088F,5
1317521,2017,2,4,0,1,0,0,1,CF87F911D94AAC5757846DB57E3F2448,5
1313169,2017,2,4,0,1,0,0,1,F390E56A04533B63148D374E82E00568,5
1305683,2017,2,4,0,1,0,0,1,AD3EFA9E8A153B4F12AE640BE6C693AE,5
1299203,2017,2,4,0,1,0,0,0,BC8C8E51086BBA8C334E44070B547C9F,3
1301692,2017,2,4,0,1,0,0,1,D2471EC9105EDC13E6B9D5E33CC4FE9B,5
1329550,2017,2,4,1,1,1,1,1,FB138DCA37B5D3F4FCEC653D05165E28,2
1314014,2017,2,4,0,1,0,0,1,C42DAE5B95ADE64AAE491B06F8323934,5
1324100,2017,2,4,0,1,0,0,0,EBAF9E4777C6239EF9F9A65D0B750646,3
1310524,2017,2,4,0,1,0,0,0,F80E3DF23C50FBE391175C5A9A79F0D0,3
1301399,2017,2,4,0,1,0,0,0,A3831296E41FA1817B0A17595CCAAFD0,3
1324223,2017,2,4,0,1,0,0,1,AAED7CF5DDE1A83B758D9C3495578587,5
1314918,2017,2,4,0,1,0,0,1,9ACE557627D576A9488C6813AFD929FA,5
1298240,2017,2,4,0,1,0,0,1,CDCA62795AA3D27D2E8F96885B4F905F,5
1329559,2017,2,4,1,1,1,1,0,BCCB0A95C9AC838AC469F08832B2C37D,2
1324768,2017,2,4,0,1,0,0,0,FA699918C88DF92D0C3FB982EDE1190B,3
1312952,2017,2,4,0,1,0,0,1,BCCFD53AFFC4C0178A98C8D2CD0A4940,5
1324274,2017,2,4,0,1,0,0,1,CB784A413B2398D4318C384A2456EA46,5
1299124,2017,2,4,0,1,0,0,1,6F07C66E7F7AD0F46041F8D1572F3C40,5
1304259,2017,2,4,0,1,0,0,0,68FF0513BBDC86CB25482363976CF2D5,3
1297239,2017,2,4,0,1,0,0,1,11DBA7AF5FC49BFAE9679818C3C93870,5
1329556,2017,2,4,1,1,1,1,1,147048683BF8F72B0F4AAB91F7F2E18A,2
1315365,2017,2,4,0,1,1,0,1,0A28EE93E05888FD370559507E3C53AF,5
1319799,2017,2,4,0,1,1,0,0,26399B91D4F2D194D1745441CD5F83B2,3
1301920,2017,2,4,0,1,0,0,1,4B6F7DF081AAB2F0932E2FC94F859342,5
1301374,2017,2,4,0,1,0,0,0,58A1F0564EBCDF21A4B7103FACD745B9,3
1308615,2017,2,4,0,1,0,0,1,196D0017E7C194F9C99FEA532183EC3D,5
1298974,2017,2,4,0,1,0,0,0,59873D62151F5552D61751AA68F1B8D7,3
1321775,2017,2,4,0,1,0,0,1,22BF46C570674B70A73DB15B86CBD829,5
1313495,2017,2,4,0,1,0,0,1,6F4E089B07EE382E9C0DF53F39B8B841,5
1309601,2017,2,4,0,1,0,0,1,478DD878FC33D241DCD4255503814B6D,5
1309459,2017,2,4,0,1,0,0,0,6EF9A031F3BA85BC7A1AEC216B52E3E0,3
1300311,2017,2,4,0,1,0,0,1,63337F63B922D6F603304BC0CD50AF3A,5
1307270,2017,2,4,0,1,0,0,1,1C99B05FF29118DEDAE14EC2CC3A626D,5
1296854,2017,2,4,0,1,0,0,1,3168046E5F47273F7B076FBEF8D43B98,5
1318524,2017,2,4,0,1,0,0,0,49DE82211C528BC3F6BDC851E46E5372,3
1305592,2017,2,4,0,1,0,0,1,6F8F41A4A5E9DFD38AAF767C1AE699BA,5
1299608,2017,2,4,0,1,0,0,1,3222A3B0F451C3830DD3AAF647152466,5
1313922,2017,2,4,0,1,0,0,0,1AA82F74EDF55B62954F0A6EC82407F9,3
1312383,2017,2,4,0,1,1,0,1,54C475AA8CEBBDE43D123D17C41476E6,5
1312646,2017,2,4,0,1,0,0,0,511011F7F641AEC3D0D3D5B0B1514D60,3
1314993,2017,2,4,0,1,0,0,1,321C010BBA8B972F06D79FBF3EF0B60C,5
1323356,2017,2,4,0,1,0,0,1,2D366440233D2442A07235932E9050B4,5
1309379,2017,2,4,0,1,1,0,0,3D7BCF630471D5FFD86D15B127D1503F,3
1324830,2017,2,4,0,1,1,0,1,34CEF57F6B769BC687983C9AFC1A04E2,5
1299648,2017,2,4,0,1,0,0,0,043E556CF353916084CF071E9900A9D4,3
1315946,2017,2,4,0,1,0,0,1,6095CA62240DDFFCE3AA138529BDC732,5
1319759,2017,2,4,0,1,0,0,0,55AB7CB0325714C0C289F4E2AA727113,3
1310706,2017,2,4,0,1,0,0,1,28579DB26194B527B6F88623E5E22CC5,5
1315232,2017,2,4,0,1,0,0,1,555A350254D278AA16F968A2D1BD0299,5
1319298,2017,2,4,0,1,1,0,1,4A6881C926ED8C86C8F275C15EA6BDA9,5
1303618,2017,2,4,0,1,0,0,1,14B5E6AEFBC41C3FB5BB9A3E3BFDA305,5
1295393,2017,2,4,0,2,0,0,1,618A07EF4B8BED329DBC4BC112B86AB4,1
1316883,2017,2,4,0,1,0,0,1,1A6F66BACC6FCF75550B7F4E2B74A855,5
1315388,2017,2,4,0,1,0,0,0,24354A9141C3EBB85FCD0F8BB23C7D2D,3
1316830,2017,2,4,0,1,0,0,0,1B64ADD243D39DC9784A89BAF6DE0655,3
1305938,2017,2,4,0,1,0,0,0,6A5D790B3262EA79AAD7FE8181DFBE1E,3
1314317,2017,2,4,0,1,0,0,0,C7F8C93DC230F687736D5922D1DE458E,3
1316766,2017,2,4,0,1,0,0,0,B04C5045D038326038E1B7389EDDE4EF,3
1317348,2017,2,4,0,1,0,0,1,A6F159243C677934CE42A1ADF573ACA5,5
1324173,2017,2,4,0,1,0,0,0,C7E99C45BAF6010A8D052E90DE97D33D,3
1306046,2017,2,4,0,1,0,0,1,D2C507765C36EF3654D846FEC5C60CBC,5
1314001,2017,2,4,0,1,0,0,0,C5AD6E28A5B83093742111592991DEA0,3
1329578,2017,2,4,1,1,1,1,1,BD9315E8DC1145471486B29E23D71B04,2
1295745,2017,2,4,0,1,0,0,0,AF772E91E99FE5608BDAA9B80D0C09B8,3
1302251,2017,2,4,0,1,0,0,0,EAB96BF479E63A57D0E177A5D28F1AEE,3
1306841,2017,2,4,0,1,0,0,1,C9B9D954F4E94D6B948F30D74C880982,5
1316221,2017,2,4,0,1,0,0,0,B8F90298508C35F33DE4D010695456E0,3
1317117,2017,2,4,0,1,0,0,0,C981B882B37E9817B0AAD9C457713855,3
1295956,2017,2,4,0,1,0,0,1,F895A3FF2A84BD44DD0DE3D9B2FC1DE5,5
1317565,2017,2,4,0,1,0,0,1,B87684418DC9A5C50D9868A3F4EB4330,5
1321277,2017,2,4,0,1,1,0,1,C53C294759A22130CD1057FCD2A96770,5
1303390,2017,2,4,0,1,0,0,0,CC2979991A068E7A17989AB654D93AF5,3
1320914,2017,2,4,0,1,0,0,1,B204C1B2000EAD91BB3AE254531CD747,5
1310713,2017,2,4,0,1,0,0,0,EAA00B487F4014DD78B19968EF10F528,3
1320964,2017,2,4,0,1,0,0,1,B4CA68970CDEB5C868889CA272095E30,5
1301446,2017,2,4,0,1,0,0,1,A9151F5777F108144319B95082571D29,5
1313718,2017,2,4,0,1,0,0,1,AD7A7A9688AD163968CF7969F8173E1E,5
1317195,2017,2,4,0,1,0,0,0,A6CECF95D94CBC997529739F23FDA801,3
1312677,2017,2,4,0,1,0,0,0,AE36A571087D89484E45CEE35DBAD7B4,3
1311477,2017,2,4,0,1,0,0,0,AE26EAEA084EB38BB56F2AB487D0BF6E,3
1305980,2017,2,4,0,1,0,0,0,CF3F0405F2C1F02C5347C1842493AE54,3
1322046,2017,2,4,0,1,0,0,1,9FB8E126B6D769573B097883DC0598B0,5
1310453,2017,2,4,0,1,1,0,1,EB1D730ED770BFA98A16E2607DC4E13C,5
1307349,2017,2,4,0,1,0,0,0,CED3DA766511489636D3757D8EFF456D,3
1307507,2017,2,4,0,1,0,0,1,B0E502A1D74E754CF4156ECF557167EC,5
1309287,2017,2,4,0,1,0,0,0,DECC6AB72DB2B024D62B020AF216AD99,3
1307869,2017,2,4,0,1,0,0,1,F7EF51234A6B6197DA94D5F675D0F406,5
1310299,2017,2,4,0,1,0,0,1,E655B045E5200325F7DD2FFCEBB02968,5
1308634,2017,2,4,0,1,0,0,0,F8977FF09194E9F3C6D9AEF1840260C1,3
1313903,2017,2,4,0,1,0,0,0,D6AF35C6904E1B9614F409CBAAA9B531,3
1298890,2017,2,4,0,1,0,0,1,E7969E60FDF000A8C7CA0FED2DCB1F9B,5
1324977,2017,2,4,0,1,0,0,1,FDFAB58533568E9899C27044EBC34B78,5
1300961,2017,2,4,0,1,0,0,0,A1C4B4E489D2AF87F5769F5B10B7FB65,3
1312505,2017,2,4,0,1,0,0,1,977AAEA0305A6C35490009448A4E7BC9,5
1298245,2017,2,4,0,1,0,0,1,E8E84D4F0512887587DD42BC0C5422F6,5
1317228,2017,2,4,0,1,0,0,1,9B0A33D79503CEF9A75C172BB48CA508,5
1303063,2017,2,4,0,1,0,0,1,A3CDA6CD235E6B29C1C85437F03A99EB,5
1320117,2017,2,4,0,1,0,0,1,CCE2B9FC7190852E4BF8F73A83E6A080,5
1306991,2017,2,4,0,1,0,0,0,FAB05D6077EF48315B5845571BB663C7,3
1319946,2017,2,4,0,1,1,0,0,EC11C5751F368453F6E3170E47367ED5,3
1299885,2017,2,4,0,1,0,0,1,E07C8BACEACA69C689E2372320DD5FDE,5
1323151,2017,2,4,0,1,0,0,0,E9E4D4443F07F3B568ABCD7B65CAE9F3,3
