oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.activity_city_id,is_guide_brand,guide_factory_id,oi.order_class,i.invitation_result_1,i.customer_level,i.invitation_result_2,oi.is_deal
1296540,2017,2,4,110100,1,40,5,-1,0,-1,0
1296541,2017,2,4,130100,1,59,5,-1,8,3,0
1296542,2017,2,3,110100,1,27,3,-1,0,-1,0
1296544,2017,2,3,340100,0,58,5,-1,4,1,0
1296545,2017,2,3,110100,0,355,5,-1,9,4,0
1296546,2017,2,3,110100,1,27,3,-1,0,-1,0
1296547,2017,2,4,310100,0,29,3,-1,0,-1,0
1296548,2017,2,3,110100,0,9,3,-1,0,-1,0
1296549,2017,2,4,510100,0,122,3,-1,2,2,0
1296550,2017,2,4,410100,1,139,5,-1,3,1,0
1296551,2017,2,3,330100,1,92,5,-1,5,3,0
1296552,2017,2,3,130200,1,93,3,-1,5,3,0
1296553,2017,2,3,110100,1,27,3,-1,0,-1,0
1296554,2017,2,3,110100,0,9,3,-1,4,-1,0
1296555,2017,2,3,440300,0,155,5,-1,4,2,0
1296556,2017,2,3,320500,1,58,3,-1,3,3,0
1296558,2017,2,4,370100,0,40,3,-1,0,-1,0
1296559,2017,2,3,370100,0,58,3,-1,3,-1,0
1296560,2017,2,4,130100,1,32,3,-1,1,1,0
1296561,2017,2,3,310100,1,159,5,-1,9,4,0
1296563,2017,2,4,410100,1,139,5,-1,3,1,0
1296565,2017,2,4,130200,1,92,5,-1,3,2,0
1296566,2017,2,3,110100,0,9,5,-1,0,-1,0
1296567,2017,2,3,110100,1,43,3,-1,0,-1,0
1296569,2017,2,4,500100,0,35,5,-1,1,1,0
1296570,2017,2,3,110100,1,27,5,-1,2,2,0
1296571,2017,2,2,110100,1,146,5,-1,0,-1,0
1296572,2017,2,3,120100,1,43,5,-1,8,3,0
1296574,2017,2,3,310100,0,9,3,-1,0,-1,0
1296576,2017,2,3,110100,0,54,5,-1,4,2,0
1296577,2017,2,3,330100,1,8,5,-1,3,1,0
1296578,2017,2,4,500100,1,58,5,-1,7,3,0
1296579,2017,2,3,110100,1,43,3,-1,0,-1,0
1296580,2017,2,3,610100,1,58,5,-1,2,2,0
1296581,2017,2,3,310100,1,139,5,-1,4,4,0
1296582,2017,2,3,110100,1,151,5,-1,3,2,0
1296583,2017,2,3,310100,1,159,5,-1,9,4,0
1296584,2017,2,3,420100,1,4,3,-1,4,3,0
1296585,2017,2,3,310100,1,8,5,-1,4,2,0
1296586,2017,2,2,510100,1,8,3,-1,5,3,0
1296587,2017,2,4,410100,1,32,3,-1,8,3,0
1296588,2017,2,3,310100,1,8,3,-1,7,3,0
1296589,2017,2,3,110100,1,152,3,-1,0,-1,0
1296590,2017,2,3,410100,0,159,5,-1,0,1,0
1296591,2017,2,3,440300,0,155,5,-1,5,3,0
1296592,2017,2,2,110100,1,146,5,-1,0,-1,0
1296593,2017,2,4,530100,1,43,5,-1,4,2,0
1296596,2017,2,3,610100,1,58,3,-1,9,2,0
1296597,2017,2,3,110100,1,151,5,-1,7,3,0
1296598,2017,2,4,610100,1,43,5,-1,4,2,0
1296599,2017,2,3,110100,0,9,3,-1,0,-1,0
1296600,2017,2,3,110100,0,9,5,-1,0,-1,0
1296601,2017,2,4,440600,0,186,3,-1,6,1,1
1296602,2017,2,4,440600,0,186,5,-1,3,1,0
1296603,2017,2,2,510100,1,8,5,-1,4,2,0
1296604,2017,2,3,510100,1,155,5,-1,3,2,0
1296605,2017,2,3,320500,1,58,5,-1,4,2,0
1296606,2017,2,3,310100,1,58,3,-1,0,-1,0
1296608,2017,2,4,500100,1,160,5,-1,8,3,0
1296609,2017,2,4,120100,1,160,3,-1,7,2,0
1296610,2017,2,4,500100,1,58,3,-1,8,3,0
1296611,2017,2,3,110100,1,152,5,-1,3,2,0
1296613,2017,2,3,320500,1,58,5,-1,4,1,0
1296614,2017,2,4,500100,0,29,5,-1,8,3,0
1296615,2017,2,3,320500,0,319,5,-1,8,3,0
1296616,2017,2,3,110100,0,9,3,-1,0,-1,0
1296617,2017,2,4,310100,0,29,5,-1,7,3,0
1296619,2017,2,4,110100,1,40,5,-1,0,-1,0
1296620,2017,2,3,310100,1,93,3,-1,2,1,0
1296621,2017,2,3,110100,1,43,3,-1,0,-1,0
1296622,2017,2,3,510100,1,58,3,-1,3,3,0
1296623,2017,2,2,110100,1,43,2,-1,0,-1,0
1296624,2017,2,3,440300,0,58,5,-1,3,2,0
1296625,2017,2,3,420100,1,4,5,-1,4,3,0
1296626,2017,2,3,110100,1,27,3,-1,0,-1,0
1296627,2017,2,3,110100,1,43,3,-1,0,-1,0
1296628,2017,2,2,510100,1,8,5,-1,3,2,0
1296629,2017,2,3,110100,1,151,5,-1,0,2,0
1296630,2017,2,3,610100,1,58,3,-1,0,1,0
1296631,2017,2,4,130100,1,59,5,-1,3,1,0
1296632,2017,2,3,440300,0,155,3,-1,3,1,0
1296633,2017,2,4,110100,1,146,5,-1,9,4,0
1296634,2017,2,3,310100,0,116,5,-1,9,4,0
1296635,2017,2,3,120100,1,8,5,-1,0,-1,0
1296636,2017,2,3,110100,1,151,5,-1,4,2,0
1296638,2017,2,2,110100,1,146,5,-1,0,-1,0
1296639,2017,2,3,440300,0,58,5,-1,3,1,0
1296640,2017,2,4,410100,1,139,3,-1,7,3,0
1296641,2017,2,3,110100,1,43,3,-1,0,-1,0
1296642,2017,2,2,110100,1,312,3,-1,0,-1,0
1296643,2017,2,3,440300,0,58,5,-1,2,2,0
1296645,2017,2,3,110100,0,54,3,-1,9,-1,0
1296646,2017,2,4,440600,1,151,3,-1,4,1,0
1296647,2017,2,4,440100,1,186,5,-1,9,4,0
1296648,2017,2,3,310100,1,58,3,-1,3,-1,0
1296649,2017,2,4,130200,1,58,5,-1,0,2,0
1296651,2017,2,3,310100,1,58,5,-1,5,3,0
1296653,2017,2,3,110100,0,9,3,-1,0,-1,0
1296654,2017,2,4,500100,1,160,5,-1,3,1,0
1296655,2017,2,3,110100,1,27,3,-1,0,-1,0
1296658,2017,2,3,310100,1,93,3,-1,2,-1,0
1296659,2017,2,3,110100,0,186,5,-1,3,2,0
1296660,2017,2,4,320500,1,151,5,-1,3,2,0
1296661,2017,2,3,610100,1,58,5,-1,4,3,0
1296662,2017,2,4,440100,1,155,5,-1,3,1,0
1296663,2017,2,3,420100,1,8,5,-1,5,3,0
1296666,2017,2,3,120100,1,8,5,-1,0,-1,0
1296667,2017,2,2,510100,1,8,5,-1,4,2,0
1296669,2017,2,3,320500,1,58,5,-1,4,3,0
1296670,2017,2,3,320500,1,58,5,-1,2,1,0
1296672,2017,2,4,510100,1,40,3,-1,9,4,0
1296674,2017,2,3,510100,1,58,3,-1,0,3,0
1296676,2017,2,3,510100,1,58,5,-1,4,2,0
1296677,2017,2,3,510100,1,54,3,-1,4,2,0
1296678,2017,2,4,440100,1,155,5,-1,9,4,0
1296680,2017,2,3,420100,1,4,5,-1,8,3,0
1296681,2017,2,4,410100,1,93,5,-1,3,1,0
1296682,2017,2,3,110100,1,27,3,-1,0,-1,0
1296683,2017,2,4,420100,0,33,5,-1,6,4,0
1296684,2017,2,3,110100,0,54,3,-1,0,-1,0
1296686,2017,2,3,310100,1,93,5,-1,4,1,0
1296687,2017,2,3,420100,1,38,3,-1,7,3,0
1296688,2017,2,3,530100,1,58,5,-1,4,2,0
1296689,2017,2,3,310100,1,93,5,-1,3,1,0
1296690,2017,2,2,110100,1,146,5,-1,0,-1,0
1296691,2017,2,3,410100,1,8,3,-1,3,1,0
1296692,2017,2,3,610100,1,58,5,-1,1,1,0
1296693,2017,2,3,410100,1,8,5,-1,3,1,0
1296694,2017,2,4,500100,1,58,5,-1,8,3,0
1296696,2017,2,4,130200,1,92,5,-1,4,2,0
1296697,2017,2,3,110100,1,152,5,-1,5,2,0
1296698,2017,2,3,420100,1,38,5,-1,7,3,0
1296700,2017,2,4,440100,1,186,5,-1,1,1,0
1296701,2017,2,4,410100,1,93,5,-1,3,2,0
1296702,2017,2,3,310100,1,8,3,-1,7,3,0
1296703,2017,2,4,500100,0,29,5,-1,1,1,0
1296704,2017,2,3,110100,1,151,3,-1,0,-1,0
1296705,2017,2,4,130200,1,92,5,-1,4,2,0
1296707,2017,2,2,110100,1,43,2,-1,0,-1,0
1296711,2017,2,4,320500,1,151,3,-1,4,4,0
1296712,2017,2,3,320500,1,43,5,-1,8,4,0
1296713,2017,2,3,110100,0,355,5,-1,6,1,1
1296714,2017,2,2,510100,1,8,3,-1,9,4,0
1296715,2017,2,3,510100,1,54,5,-1,4,2,0
1296716,2017,2,3,110100,0,54,5,-1,0,1,0
1296717,2017,2,3,510100,1,162,3,-1,9,4,0
1296718,2017,2,3,420100,1,43,3,-1,3,1,0
1296719,2017,2,3,310100,1,58,3,-1,0,-1,0
1296720,2017,2,4,410100,1,139,5,-1,8,3,0
1296722,2017,2,3,510100,1,59,3,-1,5,3,0
1296723,2017,2,2,110100,1,312,3,-1,3,-1,0
1296725,2017,2,3,120100,1,8,3,-1,0,-1,0
1296726,2017,2,3,420100,1,43,5,-1,8,3,0
1296727,2017,2,3,110100,0,186,5,-1,3,3,0
1296728,2017,2,4,420100,1,146,5,-1,8,3,0
1296729,2017,2,4,130200,1,92,3,-1,4,2,0
1296730,2017,2,2,510100,1,8,3,-1,3,2,0
1296731,2017,2,3,510100,1,162,5,-1,4,3,0
1296732,2017,2,4,440100,1,155,5,-1,3,2,0
1296733,2017,2,3,530100,1,58,5,-1,7,4,0
1296734,2017,2,2,110100,1,146,3,-1,0,-1,0
1296735,2017,2,3,420100,1,4,5,-1,1,1,0
1296736,2017,2,3,310100,0,9,3,-1,0,-1,0
1296737,2017,2,3,110100,1,27,3,-1,0,-1,0
1296738,2017,2,3,310100,1,139,5,-1,9,4,0
1296740,2017,2,3,310100,0,9,5,-1,2,1,0
1296741,2017,2,3,310100,1,93,3,-1,0,-1,0
1296742,2017,2,3,110100,1,27,3,-1,0,-1,0
1296743,2017,2,3,420100,1,38,3,-1,2,2,0
1296744,2017,2,3,410100,1,8,3,-1,3,1,0
1296745,2017,2,2,510100,1,8,3,-1,3,3,0
1296746,2017,2,3,320500,1,43,5,-1,4,2,0
1296747,2017,2,4,510100,1,40,3,-1,4,2,0
1296748,2017,2,3,110100,1,151,3,-1,0,-1,0
1296749,2017,2,3,310100,1,58,3,-1,0,-1,0
1296750,2017,2,4,410100,1,93,5,-1,3,2,0
1296751,2017,2,3,610100,1,58,3,-1,8,3,0
1296752,2017,2,3,510100,1,58,3,-1,2,2,0
1296753,2017,2,3,420100,1,4,5,-1,4,3,0
1296755,2017,2,4,310100,0,29,5,-1,7,3,0
1296756,2017,2,4,440100,1,155,5,-1,3,1,0
1296758,2017,2,3,410100,1,8,3,-1,3,1,0
1296759,2017,2,3,310100,1,93,5,-1,2,3,0
1296760,2017,2,3,110100,1,152,3,-1,0,-1,0
1296763,2017,2,3,610100,1,58,3,-1,3,1,0
1296764,2017,2,3,320500,1,58,5,-1,4,3,0
1296766,2017,2,4,110100,1,40,3,-1,0,-1,0
1296767,2017,2,3,410100,1,8,5,-1,0,1,0
1296770,2017,2,3,370100,0,58,5,-1,0,-1,0
1296772,2017,2,3,440300,0,58,5,-1,3,2,0
1296773,2017,2,4,510100,0,122,5,-1,2,1,0
1296774,2017,2,3,110100,1,27,3,-1,0,-1,0
1296776,2017,2,4,110100,1,40,3,-1,0,-1,0
1296777,2017,2,3,120100,1,8,3,-1,3,-1,0
1296778,2017,2,4,130200,1,92,5,-1,3,2,0
1296779,2017,2,3,510100,1,58,5,-1,2,1,0
1296780,2017,2,4,120100,1,160,5,-1,6,1,1
1296781,2017,2,3,330100,1,8,5,-1,2,1,0
1296783,2017,2,3,440300,0,58,5,-1,9,4,0
1296784,2017,2,3,110100,1,151,5,-1,4,2,0
1296785,2017,2,3,110100,1,151,3,-1,0,-1,0
1296786,2017,2,3,120100,1,8,5,-1,0,-1,0
1296787,2017,2,3,310100,1,146,5,-1,0,-1,0
1296788,2017,2,3,310100,1,93,3,-1,0,-1,0
1296791,2017,2,3,420100,1,43,5,-1,9,4,0
1296793,2017,2,3,310100,1,8,5,-1,3,1,0
1296794,2017,2,3,440300,0,58,3,-1,6,1,1
1296796,2017,2,3,110100,1,152,5,-1,6,-1,1
1296797,2017,2,3,110100,0,9,5,-1,0,-1,0
1296798,2017,2,3,110100,1,152,3,-1,0,-1,0
1296799,2017,2,3,320500,1,58,5,-1,3,4,0
1296801,2017,2,3,110100,1,152,5,-1,0,-1,0
1296802,2017,2,3,310100,1,8,3,-1,4,2,0
1296803,2017,2,3,510100,1,155,3,-1,4,2,0
1296805,2017,2,3,410100,1,8,5,-1,3,4,0
1296806,2017,2,4,440100,1,155,3,-1,3,3,0
1296807,2017,2,3,420100,1,4,5,-1,6,1,1
1296809,2017,2,4,310100,1,43,5,-1,9,4,0
1296810,2017,2,3,440100,1,43,5,-1,2,2,0
1296811,2017,2,3,440300,0,58,5,-1,9,4,0
1296812,2017,2,4,110100,1,146,5,-1,5,3,0
1296814,2017,2,3,110100,0,9,3,-1,0,-1,0
1296815,2017,2,3,510100,1,54,5,-1,5,3,0
1296816,2017,2,3,440100,1,8,3,-1,2,2,0
1296819,2017,2,3,330100,1,92,5,-1,5,3,0
1296820,2017,2,4,500100,0,35,5,-1,5,3,0
1296821,2017,2,3,410100,1,8,5,-1,3,1,0
1296824,2017,2,3,510100,1,8,5,-1,9,4,0
1296825,2017,2,3,310100,1,139,5,-1,6,1,1
1296826,2017,2,3,410100,0,159,5,-1,3,1,0
1296827,2017,2,2,310100,0,9,2,-1,0,-1,0
1296828,2017,2,3,110100,0,9,3,-1,0,-1,0
1296829,2017,2,3,420100,1,8,5,-1,8,1,0
1296830,2017,2,3,330100,1,32,5,-1,5,3,0
1296831,2017,2,3,530100,1,58,5,-1,0,1,0
1296832,2017,2,4,320500,1,151,5,-1,3,1,0
1296833,2017,2,3,110100,1,43,3,-1,0,-1,0
1296834,2017,2,3,110100,0,186,5,-1,5,3,0
1296835,2017,2,4,330200,0,27,5,-1,0,-1,0
1296836,2017,2,4,110100,1,40,3,-1,0,-1,0
1296838,2017,2,4,110100,1,146,3,-1,0,-1,0
1296843,2017,2,4,500100,0,29,5,-1,9,4,0
1296844,2017,2,4,110100,1,146,5,-1,5,3,0
1296846,2017,2,3,440100,1,43,5,-1,3,2,0
1296847,2017,2,3,110100,1,151,3,-1,0,-1,0
1296848,2017,2,3,310100,1,139,3,-1,4,3,0
1296849,2017,2,3,510100,1,8,5,-1,2,1,0
1296851,2017,2,3,320500,1,58,5,-1,4,2,0
1296852,2017,2,3,420100,1,38,5,-1,2,2,0
1296854,2017,2,4,340100,0,93,5,-1,0,4,0
1296855,2017,2,2,110100,1,92,2,-1,0,-1,0
1296856,2017,2,3,110100,1,43,5,-1,0,-1,0
1296858,2017,2,4,510100,1,40,3,-1,3,2,0
1296860,2017,2,3,420100,1,4,5,-1,2,1,0
1296861,2017,2,2,120100,1,146,2,-1,6,-1,1
1296863,2017,2,3,310100,1,93,5,-1,9,2,0
1296864,2017,2,4,310100,0,29,5,-1,9,4,0
1296865,2017,2,4,310100,0,29,5,-1,1,1,0
1296866,2017,2,3,110100,1,152,3,-1,4,-1,0
1296867,2017,2,3,310100,1,93,3,-1,0,-1,0
1296868,2017,2,4,441900,0,43,5,-1,4,3,0
1296869,2017,2,2,110100,1,92,2,-1,0,-1,0
1296870,2017,2,3,110100,0,9,5,-1,0,-1,0
1296871,2017,2,3,110100,0,9,3,-1,0,-1,0
1296872,2017,2,3,110100,0,54,5,-1,3,2,0
1296873,2017,2,3,530100,1,58,3,-1,4,2,0
1296874,2017,2,2,110100,1,92,2,-1,0,-1,1
1296876,2017,2,3,310100,1,159,5,-1,7,4,0
1296877,2017,2,3,110100,1,151,3,-1,0,-1,0
1296878,2017,2,4,110100,1,40,3,-1,0,-1,0
1296879,2017,2,4,330200,0,27,5,-1,0,-1,0
1296881,2017,2,3,510100,1,54,5,-1,5,3,0
1296882,2017,2,4,440100,1,155,3,-1,4,2,0
1296883,2017,2,3,110100,1,43,3,-1,3,-1,0
1296884,2017,2,2,120100,1,146,2,-1,6,-1,1
1296886,2017,2,3,330100,1,8,5,-1,3,3,0
1296887,2017,2,4,110100,1,40,3,-1,0,-1,0
1296888,2017,2,4,500100,1,58,3,-1,8,3,0
1296889,2017,2,4,500100,1,54,5,-1,5,4,0
1296890,2017,2,3,110100,0,355,5,-1,9,4,0
1296891,2017,2,4,441900,0,43,5,-1,5,3,0
1296892,2017,2,3,110100,1,151,3,-1,0,-1,0
1296893,2017,2,3,510100,1,54,5,-1,9,4,0
1296894,2017,2,4,440100,1,186,3,-1,4,2,0
1296895,2017,2,2,110100,1,92,2,-1,0,-1,0
1296896,2017,2,3,440300,0,58,5,-1,3,2,0
1296898,2017,2,4,410100,1,93,3,-1,3,1,0
1296899,2017,2,4,440600,0,186,5,-1,3,1,0
1296900,2017,2,4,440600,0,186,5,-1,3,1,0
1296902,2017,2,4,110100,1,40,3,-1,0,-1,0
1296903,2017,2,2,120100,1,146,2,-1,0,-1,0
1296905,2017,2,4,440100,1,155,3,-1,3,3,0
1296906,2017,2,3,310100,1,8,3,-1,7,3,0
1296907,2017,2,3,510100,1,59,5,-1,5,3,0
1296908,2017,2,3,510100,1,54,5,-1,3,1,0
1296909,2017,2,4,110100,1,40,3,-1,0,-1,0
1296910,2017,2,3,110100,0,9,3,-1,0,-1,0
1296911,2017,2,3,510100,1,58,3,-1,3,3,0
1296912,2017,2,3,110100,0,9,3,-1,0,-1,0
1296915,2017,2,3,510100,1,59,3,-1,3,3,0
1296916,2017,2,3,310100,0,9,3,-1,0,-1,0
1296917,2017,2,4,440100,1,155,5,-1,3,2,0
1296918,2017,2,2,120100,1,54,2,-1,0,-1,0
1296919,2017,2,3,310100,1,159,5,-1,1,1,0
1296920,2017,2,3,440300,0,58,5,-1,0,2,0
1296921,2017,2,3,110100,1,43,3,-1,0,-1,0
1296922,2017,2,3,440100,1,8,3,-1,6,2,1
1296923,2017,2,4,440100,1,155,5,-1,3,3,0
1296924,2017,2,4,330200,0,27,5,-1,0,-1,0
1296925,2017,2,3,330100,1,32,5,-1,8,3,0
1296927,2017,2,3,510100,1,8,5,-1,2,1,0
1296928,2017,2,2,120100,1,54,2,-1,0,-1,0
1296929,2017,2,4,441900,0,43,3,-1,9,4,0
1296930,2017,2,3,110100,0,9,3,-1,0,-1,0
1296931,2017,2,3,310100,1,139,5,-1,4,1,0
1296932,2017,2,3,440300,0,155,3,-1,4,2,0
1296933,2017,2,3,610100,1,58,3,-1,2,1,0
1296934,2017,2,3,510100,1,54,3,-1,7,3,0
1296935,2017,2,3,320500,1,58,5,-1,3,1,0
1296936,2017,2,4,510100,1,40,5,-1,3,2,0
1296937,2017,2,3,440300,0,155,5,-1,5,3,0
1296938,2017,2,3,110100,0,54,3,-1,0,-1,0
1296939,2017,2,3,610100,1,58,3,-1,9,2,0
1296940,2017,2,4,420100,1,57,5,-1,2,1,0
1296941,2017,2,3,110100,1,151,3,-1,0,-1,0
1296943,2017,2,4,110100,1,146,3,-1,0,-1,0
1296944,2017,2,2,110100,1,92,2,-1,0,-1,0
1296945,2017,2,2,310100,1,93,2,-1,6,-1,1
1296946,2017,2,3,110100,0,186,5,-1,3,3,0
1296947,2017,2,2,120100,1,146,2,-1,0,-1,0
1296948,2017,2,4,610100,1,43,5,-1,6,2,1
1296949,2017,2,3,440100,1,8,3,-1,3,2,0
1296950,2017,2,2,110100,1,92,2,-1,0,-1,0
1296951,2017,2,3,510100,1,59,3,-1,4,3,0
1296953,2017,2,4,500100,1,54,3,-1,7,3,0
1296957,2017,2,4,110100,1,40,5,-1,0,-1,0
1296958,2017,2,3,410100,0,159,3,-1,3,1,0
1296959,2017,2,4,310100,0,56,5,-1,2,3,0
1296960,2017,2,3,110100,0,54,5,-1,3,1,0
1296961,2017,2,3,420100,1,43,3,-1,4,3,0
1296962,2017,2,3,410100,0,159,3,-1,3,1,0
1296963,2017,2,4,340100,0,93,5,-1,4,2,0
1296964,2017,2,4,510100,0,122,3,-1,2,1,0
1296965,2017,2,2,110100,0,186,2,-1,0,-1,0
1296966,2017,2,3,510100,1,155,3,-1,6,4,0
1296967,2017,2,3,530100,1,58,3,-1,4,2,0
1296968,2017,2,3,110100,1,152,5,-1,9,4,0
1296971,2017,2,3,510100,1,58,5,-1,2,2,0
1296972,2017,2,4,440100,1,155,3,-1,3,2,0
1296974,2017,2,3,110100,1,151,3,-1,0,-1,0
1296976,2017,2,3,320500,0,319,3,-1,4,2,0
1296978,2017,2,4,420100,1,57,5,-1,8,3,0
1296979,2017,2,2,110100,1,92,2,-1,0,-1,0
1296981,2017,2,3,310100,1,8,3,-1,3,2,0
1296982,2017,2,3,110100,1,151,5,-1,4,2,0
1296983,2017,2,3,340100,0,58,3,-1,4,3,0
1296984,2017,2,3,510100,1,8,5,-1,2,1,0
1296985,2017,2,3,110100,0,9,5,-1,0,-1,0
1296987,2017,2,4,110100,1,40,3,-1,0,-1,0
1296988,2017,2,4,500100,1,58,3,-1,7,3,0
1296991,2017,2,3,530100,1,58,5,-1,4,2,0
1296993,2017,2,3,420100,1,38,5,-1,2,1,0
1296994,2017,2,4,110100,1,40,3,-1,0,-1,0
1296995,2017,2,4,500100,1,58,5,-1,5,3,0
1296997,2017,2,3,310100,1,93,5,-1,6,1,1
1296998,2017,2,3,510100,1,162,5,-1,6,4,1
1296999,2017,2,3,110100,1,152,3,-1,0,-1,0
1297001,2017,2,4,500100,0,29,5,-1,3,3,0
1297002,2017,2,4,310100,0,29,5,-1,9,4,0
1297003,2017,2,3,110100,1,151,5,-1,3,2,0
1297004,2017,2,3,310100,1,162,5,-1,2,1,0
1297005,2017,2,2,110100,0,186,2,-1,0,-1,0
1297006,2017,2,3,510100,1,59,3,-1,3,3,0
1297007,2017,2,4,500100,0,35,5,-1,2,1,0
1297008,2017,2,3,310100,1,146,3,-1,0,-1,0
1297009,2017,2,2,110100,0,186,2,-1,0,-1,0
1297011,2017,2,4,110100,1,40,3,-1,0,-1,0
1297012,2017,2,3,110100,1,152,5,-1,4,1,0
1297013,2017,2,3,420100,1,8,5,-1,9,4,0
1297014,2017,2,3,320500,1,43,5,-1,4,1,0
1297015,2017,2,3,110100,1,43,3,-1,0,-1,0
1297017,2017,2,3,110100,0,54,3,-1,0,-1,0
1297018,2017,2,3,310100,1,93,5,-1,6,1,1
1297020,2017,2,3,110100,0,9,5,-1,1,-1,0
1297021,2017,2,4,420100,1,146,5,-1,4,3,0
1297022,2017,2,4,120100,0,151,5,-1,3,2,0
1297023,2017,2,3,110100,0,9,5,-1,0,-1,0
1297024,2017,2,3,420100,1,8,5,-1,2,3,0
1297025,2017,2,3,310100,1,8,5,-1,3,2,0
1297026,2017,2,3,330100,1,8,5,-1,3,4,0
1297027,2017,2,4,410100,1,32,5,-1,3,2,0
1297028,2017,2,4,441900,0,43,5,-1,4,2,0
1297029,2017,2,4,110100,1,40,3,-1,0,-1,0
1297030,2017,2,4,440600,0,186,3,-1,7,3,0
1297031,2017,2,4,110100,1,40,5,-1,0,-1,0
1297032,2017,2,3,440100,1,43,5,-1,6,1,0
1297033,2017,2,3,530100,1,58,5,-1,4,1,0
1297034,2017,2,3,510100,1,8,5,-1,3,1,0
1297035,2017,2,3,110100,1,152,3,-1,0,-1,0
1297036,2017,2,4,110100,1,40,3,-1,0,-1,0
1297038,2017,2,4,440600,1,151,5,-1,0,2,0
1297039,2017,2,3,310100,1,146,3,-1,0,-1,0
1297040,2017,2,4,410100,1,93,5,-1,3,1,0
1297041,2017,2,4,110100,1,146,5,-1,9,4,0
1297043,2017,2,3,110100,0,355,5,-1,2,2,0
1297044,2017,2,3,110100,1,27,3,-1,0,-1,0
1297045,2017,2,4,440600,1,151,3,-1,2,1,0
1297047,2017,2,3,420100,1,38,5,-1,3,1,0
1297048,2017,2,3,320500,1,58,5,-1,4,4,0
1297049,2017,2,4,500100,1,58,5,-1,3,2,0
1297051,2017,2,3,410100,0,159,3,-1,3,3,0
1297052,2017,2,3,110100,0,9,5,-1,0,-1,0
1297053,2017,2,4,130200,1,58,5,-1,3,2,0
1297054,2017,2,4,130100,1,59,3,-1,4,1,0
1297055,2017,2,3,130100,0,159,5,-1,1,1,0
1297056,2017,2,3,110100,1,43,3,-1,0,-1,0
1297058,2017,2,3,440300,0,155,5,-1,4,2,0
1297059,2017,2,3,410100,0,159,5,-1,3,2,0
1297060,2017,2,4,310100,0,29,5,-1,0,2,0
1297062,2017,2,4,110100,1,146,5,-1,9,4,0
1297063,2017,2,3,510100,1,155,3,-1,3,2,0
1297064,2017,2,3,440300,0,58,5,-1,6,1,1
1297065,2017,2,3,110100,1,27,5,-1,3,2,0
1297067,2017,2,4,500100,1,54,5,-1,4,1,0
1297074,2017,2,3,110100,1,151,5,-1,4,2,0
1297076,2017,2,3,320500,1,58,5,-1,7,3,0
1297077,2017,2,3,340100,0,58,5,-1,9,4,0
1297080,2017,2,3,110100,0,186,5,-1,3,2,0
1297081,2017,2,4,510100,1,40,5,-1,3,2,0
1297082,2017,2,3,510100,1,58,3,-1,7,2,0
1297084,2017,2,4,440100,1,186,5,-1,2,4,0
1297085,2017,2,3,110100,1,27,3,-1,0,-1,0
1297086,2017,2,3,110100,0,9,5,-1,0,-1,0
1297087,2017,2,4,500100,1,58,5,-1,5,3,0
1297088,2017,2,4,440100,1,186,5,-1,9,4,0
1297089,2017,2,3,440300,0,155,3,-1,5,3,0
1297090,2017,2,4,510100,1,40,5,-1,3,2,0
1297092,2017,2,3,510100,1,59,5,-1,4,2,0
1297093,2017,2,3,310100,0,9,5,-1,5,2,0
1297094,2017,2,4,110100,1,146,5,-1,1,1,0
1297095,2017,2,4,130200,1,92,5,-1,4,2,0
1297096,2017,2,4,110100,1,146,5,-1,0,1,0
1297098,2017,2,3,110100,1,151,5,-1,6,1,1
1297099,2017,2,3,330100,1,32,5,-1,3,2,0
1297100,2017,2,3,320500,1,43,5,-1,3,4,0
1297101,2017,2,3,110100,1,151,5,-1,4,2,0
1297104,2017,2,3,110100,1,152,3,-1,0,-1,0
1297105,2017,2,3,500100,1,4,5,-1,2,1,0
1297106,2017,2,3,440300,0,155,5,-1,9,2,0
1297107,2017,2,3,310100,1,93,5,-1,9,4,0
1297108,2017,2,3,120100,1,8,5,-1,0,-1,0
1297109,2017,2,3,110100,0,186,3,-1,0,-1,0
1297110,2017,2,4,440600,1,151,5,-1,4,1,0
1297111,2017,2,3,310100,1,58,5,-1,5,3,0
1297114,2017,2,3,320500,1,160,5,-1,4,2,0
1297115,2017,2,3,310100,0,9,5,-1,4,2,0
1297116,2017,2,3,110100,1,151,3,-1,0,-1,0
1297117,2017,2,4,310100,1,43,3,-1,7,1,0
1297118,2017,2,4,120100,1,54,3,-1,3,2,0
1297119,2017,2,3,510100,1,54,3,-1,7,3,0
1297120,2017,2,3,420100,1,38,3,-1,7,3,0
1297121,2017,2,3,110100,0,9,3,-1,0,-1,0
1297122,2017,2,3,510100,1,8,3,-1,2,2,0
1297123,2017,2,3,420100,1,8,3,-1,3,3,0
1297124,2017,2,4,310100,1,43,3,-1,9,4,0
1297125,2017,2,3,410100,0,159,5,-1,4,3,0
1297127,2017,2,3,110100,1,27,5,-1,3,2,0
1297128,2017,2,3,510100,1,58,5,-1,0,3,0
1297129,2017,2,3,610100,1,58,5,-1,3,2,0
1297130,2017,2,3,110100,1,27,5,-1,9,4,0
1297131,2017,2,4,110100,1,40,5,-1,3,-1,0
1297133,2017,2,3,420100,1,38,5,-1,3,3,0
1297136,2017,2,3,120100,1,8,5,-1,9,4,0
1297137,2017,2,4,320500,1,151,5,-1,3,4,0
